true,pred
9,9
9,9
9,9
3,3
9,9
9,17
9,9
9,9
9,9
9,9
9,9
9,9
13,9
9,20
9,9
18,9
9,9
9,9
9,9
8,9
9,9
9,19
9,9
11,9
9,9
11,11
9,12
9,9
9,9
9,9
9,9
3,3
11,9
9,9
9,9
3,3
9,9
3,3
9,9
9,9
9,9
9,9
9,9
11,9
9,9
9,9
9,9
9,9
18,21
9,9
9,9
9,10
9,9
11,9
9,9
11,9
1,9
9,12
9,9
9,9
11,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
3,3
3,3
9,9
13,13
9,9
9,9
9,9
9,9
11,9
11,9
9,17
4,4
11,9
9,9
9,9
9,9
3,9
9,9
9,9
9,9
9,9
11,11
9,9
9,9
9,9
22,9
9,9
9,17
9,9
9,9
11,9
3,3
9,9
8,8
11,9
8,10
9,9
9,9
9,9
9,9
9,17
3,3
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,13
9,9
9,9
9,9
9,9
9,3
9,9
9,9
9,9
13,13
9,9
8,15
9,9
13,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
11,11
9,9
9,20
9,17
8,10
9,9
9,20
18,10
9,9
8,10
9,9
9,9
8,14
9,9
9,9
9,9
9,9
3,3
3,3
9,9
3,3
13,9
8,8
9,9
9,9
9,14
9,9
4,9
9,9
9,9
9,9
9,9
9,9
9,9
13,13
5,5
9,9
9,9
9,9
11,11
9,9
11,11
9,9
11,11
9,9
9,17
9,9
8,13
22,9
3,3
8,8
11,11
9,9
9,9
9,9
3,3
13,9
9,20
3,3
9,9
9,9
9,9
11,9
9,9
9,21
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
3,3
9,9
9,21
9,9
9,9
8,15
3,3
9,9
9,9
9,9
11,11
9,9
9,9
9,17
9,9
11,11
9,9
9,9
9,9
9,9
9,17
9,9
8,9
3,3
9,9
3,3
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
11,9
9,9
13,12
11,9
9,9
3,3
9,9
9,17
9,9
9,9
9,9
9,9
8,8
4,9
9,9
11,11
9,9
9,9
8,8
9,9
9,9
9,9
9,9
9,9
4,9
9,9
8,8
13,13
11,11
9,9
2,9
9,12
9,10
9,9
9,9
3,3
9,9
11,11
9,9
9,9
9,17
8,8
11,9
6,9
13,12
9,9
9,9
8,8
9,9
9,9
9,17
3,3
9,9
9,9
9,9
8,8
9,9
3,8
9,9
9,9
11,11
9,9
4,9
8,8
9,9
11,9
9,9
9,9
9,9
9,9
8,10
8,10
9,20
9,9
9,9
3,3
18,9
3,9
8,8
9,17
4,4
9,9
9,9
8,8
9,9
9,9
4,4
9,9
9,19
8,8
11,11
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,12
9,9
18,18
9,9
9,9
1,9
13,10
11,11
9,9
9,9
9,9
9,17
9,9
9,9
9,9
9,9
9,9
9,9
8,10
9,9
9,9
9,17
9,9
9,9
9,9
9,9
9,9
9,9
9,17
9,9
9,9
11,11
9,9
9,9
3,3
8,8
9,9
8,15
9,9
9,17
11,11
9,9
9,9
13,9
9,9
11,11
9,9
9,9
9,9
9,9
9,9
9,9
9,9
3,3
9,9
8,10
9,9
9,9
2,9
9,9
9,7
9,9
9,9
13,9
9,9
9,9
13,9
9,9
8,8
9,17
9,9
9,9
9,9
9,9
9,9
8,8
9,9
8,8
11,11
9,9
9,9
9,9
8,8
18,8
9,9
9,9
9,9
9,9
8,9
9,9
9,10
9,9
9,9
11,9
8,15
9,9
9,9
9,9
9,9
6,12
8,14
11,11
9,9
9,9
6,9
9,9
9,9
9,9
9,9
5,9
8,10
9,9
9,9
6,12
9,9
9,9
9,9
9,9
9,9
3,3
9,9
9,9
8,8
9,17
9,9
9,9
9,9
9,9
8,15
9,9
9,9
9,9
11,17
3,3
9,9
9,9
3,3
9,9
1,9
8,8
9,9
13,9
3,3
9,10
9,12
9,9
9,9
9,9
13,9
11,11
8,8
9,9
11,11
9,9
3,3
9,9
9,10
9,9
8,9
9,9
8,15
9,9
11,9
9,9
8,16
11,9
9,9
11,11
9,9
9,9
9,9
11,9
9,9
9,9
8,8
11,9
9,9
9,9
9,9
9,10
9,9
9,9
9,9
9,9
9,9
4,9
11,11
9,9
16,9
9,9
9,9
8,8
11,9
13,10
9,9
9,13
19,19
8,14
11,9
9,9
9,9
9,9
9,9
11,9
9,9
8,10
11,9
8,8
9,9
9,9
9,9
9,9
9,9
9,9
9,9
11,9
9,9
8,15
9,9
3,10
9,9
6,9
9,9
9,9
3,3
9,9
11,11
9,9
9,9
9,9
9,9
9,9
9,9
8,8
4,4
11,11
9,9
4,9
9,9
9,9
9,9
9,9
9,16
4,9
9,9
9,9
9,9
9,9
9,9
11,11
9,9
9,9
3,3
9,9
9,9
3,3
11,11
9,9
9,17
9,9
9,9
11,11
9,9
9,9
3,3
9,20
9,9
9,9
13,13
9,9
9,9
9,9
3,3
9,9
9,9
9,9
3,3
13,13
9,9
9,9
8,9
13,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
8,10
8,10
9,9
9,9
9,9
11,9
9,9
18,9
9,10
8,10
3,3
9,9
9,9
4,4
9,9
9,9
13,9
13,6
13,9
9,9
9,9
3,9
9,9
9,9
3,3
9,9
3,3
9,7
3,3
9,9
9,10
9,9
11,9
4,4
9,9
13,12
9,4
9,9
11,9
9,9
9,20
1,9
9,9
9,9
9,9
9,9
9,9
3,3
9,9
9,9
13,3
9,17
9,9
9,9
9,9
3,3
9,9
9,9
11,9
9,9
9,9
3,3
9,9
9,9
9,9
9,9
9,10
9,12
8,10
13,9
11,11
9,9
11,11
9,9
11,11
9,9
3,3
9,9
9,17
9,9
2,9
9,3
9,9
9,9
9,9
3,9
13,9
9,7
8,8
9,9
9,9
9,9
11,9
11,9
9,9
9,9
3,3
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
11,11
9,9
9,9
3,3
9,9
9,9
8,9
9,9
9,9
9,9
8,8
13,13
13,9
9,9
3,3
9,9
9,9
9,9
9,9
9,9
11,11
11,11
9,9
9,18
8,8
9,9
9,10
9,9
9,9
9,9
9,9
3,3
3,3
9,9
18,9
9,9
9,9
9,9
9,9
9,9
3,3
9,9
9,9
9,9
11,11
8,15
8,10
8,10
4,9
8,9
9,9
11,11
9,9
4,9
11,11
9,9
8,10
9,9
9,9
9,11
9,9
19,9
9,9
13,9
9,9
13,9
11,9
8,10
9,17
3,3
8,8
9,9
13,9
9,9
9,9
9,9
9,10
9,9
9,10
9,9
9,9
11,11
9,9
9,9
9,9
6,6
8,8
9,9
3,3
9,20
9,16
3,3
9,9
9,9
3,12
9,9
9,20
3,3
8,8
9,9
9,9
13,12
4,11
9,9
9,9
9,9
6,17
9,9
9,9
9,9
9,9
3,3
9,7
9,9
9,9
3,3
9,10
9,9
9,9
9,9
13,15
9,9
9,9
9,9
9,9
9,9
3,9
9,9
9,9
9,9
13,8
9,9
9,20
9,9
9,9
9,9
9,9
9,9
9,16
9,9
3,3
9,9
9,9
11,9
9,9
9,9
9,17
9,9
9,9
9,9
9,9
9,9
11,11
9,9
9,9
9,9
9,9
19,19
3,3
3,3
9,9
9,9
9,9
9,9
3,3
9,9
8,8
9,9
11,11
8,10
9,9
9,11
9,17
9,9
9,4
11,9
13,9
9,9
9,9
9,9
13,12
9,9
13,8
9,20
3,3
9,9
9,9
9,17
2,8
9,9
3,3
9,9
4,9
9,9
8,8
9,9
8,15
3,3
9,9
9,9
8,8
9,9
9,9
9,19
9,9
9,10
9,17
9,9
9,9
9,9
9,9
8,8
9,9
9,9
9,11
9,9
11,11
9,9
18,9
9,9
3,3
9,9
9,9
9,17
9,9
8,8
18,10
9,9
9,9
9,10
11,9
9,9
9,21
9,9
19,9
9,9
9,9
1,9
8,8
11,11
9,9
9,9
9,9
9,9
9,9
9,9
9,9
11,11
9,9
9,9
9,9
3,3
3,3
3,3
3,3
9,9
9,9
11,11
9,9
8,8
9,20
11,9
9,9
4,9
9,9
9,9
9,9
9,9
9,9
9,8
13,10
9,9
9,9
9,9
8,16
8,9
9,9
9,9
8,10
9,10
9,9
8,8
9,10
9,9
9,9
9,9
9,9
9,9
9,9
9,9
13,9
9,9
8,10
9,9
9,9
18,18
9,9
4,4
2,9
9,9
9,9
9,9
9,9
13,12
9,9
9,9
9,9
9,9
9,16
13,9
9,9
9,9
9,9
9,9
9,9
9,12
9,9
9,9
9,20
9,10
13,9
9,9
13,13
9,9
9,9
9,9
9,9
9,9
3,3
9,9
3,3
9,9
9,10
9,9
8,8
8,8
9,14
3,3
9,9
9,9
9,9
8,8
9,9
9,9
9,9
9,9
8,8
9,9
9,9
9,9
11,9
9,21
9,20
9,9
9,9
9,17
9,9
9,17
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
3,3
3,3
9,9
9,9
9,9
8,10
11,9
9,9
8,8
9,9
11,11
8,15
3,3
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
3,3
9,9
9,9
9,9
3,3
9,9
11,9
9,9
3,3
8,10
9,9
3,3
3,3
9,9
9,9
2,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
13,17
9,9
9,9
9,7
9,9
9,9
9,9
9,9
9,9
9,9
11,11
8,15
11,11
9,9
9,9
9,20
9,9
3,3
9,13
13,9
9,10
9,9
9,9
3,3
9,9
9,9
8,8
11,11
3,3
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,3
9,9
9,16
9,9
9,8
9,9
8,8
18,18
9,9
2,9
11,11
3,9
9,9
11,11
9,9
9,9
9,9
8,8
9,9
4,17
9,9
13,9
9,9
13,9
9,9
3,3
18,3
3,3
9,9
13,10
9,9
3,3
9,9
9,9
11,9
9,9
11,11
9,9
9,9
9,9
3,3
9,9
8,8
9,9
9,9
9,9
3,3
9,9
9,9
13,12
9,9
9,20
9,10
9,10
9,9
9,9
18,9
8,8
9,9
9,9
9,9
9,9
9,9
9,13
9,9
9,9
9,9
8,9
11,11
3,3
9,9
9,9
9,9
8,10
9,9
9,9
11,9
8,14
8,9
9,9
9,9
3,3
11,11
9,9
9,13
9,9
9,9
9,9
9,9
8,8
9,9
9,9
13,12
9,9
9,9
9,9
8,15
9,9
9,9
9,9
9,9
11,11
9,9
9,9
8,10
9,9
9,9
9,9
8,10
9,9
9,9
9,9
9,16
8,15
3,3
9,7
9,9
9,9
9,9
13,9
8,9
5,5
3,10
9,9
8,15
9,9
9,9
9,9
11,11
9,9
9,9
8,10
9,9
1,9
3,3
9,9
9,9
9,9
9,9
9,21
9,9
9,9
18,18
13,9
9,9
9,9
9,9
5,5
9,9
9,9
9,9
9,17
3,3
9,9
11,9
9,9
11,11
9,9
9,9
11,11
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
11,11
9,9
9,9
9,9
11,11
9,17
11,9
9,17
11,9
8,9
9,9
9,9
3,3
11,9
9,9
22,9
9,9
9,9
11,11
9,9
13,9
9,9
8,10
9,12
2,9
3,3
8,9
9,9
9,9
9,9
9,9
9,17
18,3
8,9
9,9
9,9
9,9
9,16
9,9
3,3
9,9
9,9
9,9
9,9
3,3
9,9
9,12
9,9
9,9
11,11
8,9
19,19
9,9
8,16
8,10
8,8
9,9
9,13
9,9
9,20
9,17
9,9
9,9
9,9
9,12
9,17
9,9
8,8
9,9
3,3
9,9
9,9
3,3
9,17
9,17
6,12
9,9
9,9
9,9
9,9
9,9
9,9
8,14
9,9
3,10
9,20
9,9
9,9
3,3
6,12
9,10
3,3
3,3
9,16
3,3
9,9
11,11
11,11
8,9
2,9
9,9
9,9
8,15
9,21
9,9
9,9
11,11
9,9
9,9
9,9
11,11
9,9
9,9
11,11
3,3
9,9
11,11
9,9
8,15
3,3
9,9
9,9
9,9
9,3
9,9
9,9
8,8
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
3,10
3,9
9,9
9,9
11,9
9,9
9,9
9,9
3,13
8,10
9,9
9,21
9,9
13,12
8,14
13,17
8,10
9,9
9,9
4,9
11,11
9,9
3,3
9,9
7,9
9,9
9,9
3,3
9,9
9,9
11,11
9,9
11,9
13,9
9,9
9,9
8,9
9,9
9,9
9,9
11,9
9,12
11,11
9,9
9,9
9,9
8,16
8,10
11,11
9,9
9,9
8,9
9,9
9,9
11,9
9,9
11,11
3,10
9,9
9,9
11,9
9,9
9,9
9,9
9,9
11,9
11,9
3,9
11,11
8,8
9,9
11,11
9,9
9,9
8,8
9,9
9,9
9,9
9,9
9,9
9,9
6,12
9,9
10,10
8,8
9,9
13,13
3,3
9,9
2,20
9,9
9,9
11,9
9,9
9,9
9,17
9,9
9,17
8,8
9,9
11,20
9,9
3,3
9,9
9,9
9,21
9,9
9,9
9,9
3,3
9,9
9,9
9,9
9,9
3,9
9,9
9,9
9,9
9,9
4,4
9,9
9,9
9,9
1,9
3,3
9,9
3,3
11,11
8,9
9,9
8,8
9,9
9,9
8,8
8,8
9,9
9,9
9,9
9,9
9,9
9,9
22,14
9,9
9,4
9,9
8,9
9,9
9,9
9,9
11,11
9,9
9,9
3,3
9,9
9,9
9,9
11,9
16,9
9,9
11,11
9,9
11,9
9,9
9,9
13,9
9,9
11,11
9,9
9,9
9,9
9,9
9,9
8,8
9,17
9,9
9,9
11,11
9,9
9,17
9,9
13,10
9,9
9,9
9,9
8,8
3,3
3,3
9,9
13,9
9,9
9,9
9,9
3,3
9,9
9,9
9,9
11,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
11,9
19,9
9,9
4,4
9,9
8,10
9,9
9,9
9,9
9,9
18,9
3,3
9,9
9,4
9,9
9,9
9,9
9,9
9,9
9,9
3,3
3,3
9,12
9,6
9,9
9,9
3,3
11,11
9,13
9,9
9,9
9,9
8,8
9,9
11,11
9,18
9,9
9,13
9,9
9,7
9,9
9,9
11,11
8,10
9,10
8,10
9,9
9,9
9,9
9,9
9,9
11,11
3,3
9,9
9,9
9,9
13,12
9,9
9,9
13,15
9,9
9,9
9,9
9,9
9,9
11,11
9,17
9,9
11,9
9,10
9,9
9,9
9,9
9,9
3,3
13,9
11,11
9,9
11,9
3,3
9,9
9,9
9,9
9,9
9,9
9,12
9,9
8,8
9,9
4,4
9,9
9,9
9,9
9,9
13,9
9,9
3,3
9,10
8,8
9,9
13,10
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
11,9
13,10
9,9
9,9
9,17
6,9
8,10
3,3
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
13,12
9,17
13,9
9,9
9,9
11,11
9,9
9,9
9,9
9,9
9,9
9,9
9,9
4,4
9,9
9,17
4,4
9,9
8,10
9,9
11,9
9,9
9,9
13,13
9,9
9,9
9,9
11,9
9,9
9,16
9,9
8,8
9,9
9,9
9,17
9,9
9,9
11,9
8,8
9,3
9,9
9,9
9,10
9,9
11,9
19,9
8,8
9,9
9,9
9,9
9,9
8,13
9,9
9,9
9,12
9,17
9,9
3,3
9,9
8,8
9,9
9,9
9,16
9,9
9,9
9,9
8,8
9,9
9,9
9,13
9,9
11,11
13,9
9,9
8,8
9,9
8,8
9,9
9,9
9,9
8,13
11,11
4,4
9,9
9,4
9,9
9,9
13,9
4,4
3,3
9,9
9,9
11,9
9,9
9,9
8,8
13,15
11,11
13,9
9,9
9,9
8,15
13,15
9,9
9,9
9,21
9,9
9,9
3,3
9,9
9,9
9,16
9,9
9,9
9,9
9,9
8,8
9,9
9,9
9,18
9,9
9,9
11,11
3,3
9,9
2,9
9,9
8,8
3,3
9,9
11,11
9,19
9,9
11,11
9,10
8,8
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,20
11,9
9,9
9,21
3,3
9,9
8,15
9,17
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
8,8
9,9
9,9
9,9
9,9
9,9
9,9
9,21
9,9
9,10
9,9
9,9
9,9
9,9
9,9
9,9
9,9
13,9
9,9
9,9
9,21
9,9
9,9
9,9
9,9
9,9
18,10
9,13
9,9
5,5
9,20
9,9
9,17
9,9
9,9
9,9
9,9
9,9
9,9
19,9
9,9
9,9
9,9
3,9
9,9
9,9
9,9
1,9
9,9
6,12
9,20
3,10
9,9
9,9
9,9
9,9
9,9
9,9
9,3
9,9
9,9
9,17
9,9
11,9
9,9
9,9
13,12
9,9
9,9
9,9
9,9
9,9
1,9
9,9
9,9
11,11
13,9
9,9
8,14
9,10
9,9
9,9
8,8
9,9
8,15
9,9
9,9
13,9
9,9
13,6
9,10
3,3
9,9
9,9
4,9
9,9
9,9
13,6
9,20
9,9
9,17
3,3
9,10
9,9
9,9
22,9
18,13
2,9
9,9
9,9
9,9
2,9
11,11
9,9
9,9
6,9
9,9
9,9
9,9
9,9
3,10
9,9
9,9
9,9
8,8
9,9
3,3
11,11
3,3
9,9
9,9
8,8
13,9
3,3
9,17
9,17
9,3
9,10
3,3
9,9
8,8
9,9
9,9
9,9
9,9
11,4
9,9
9,9
9,9
9,9
9,9
9,9
9,10
9,9
9,9
9,9
9,9
8,15
3,3
9,9
13,9
8,8
8,8
9,9
9,9
8,9
9,7
9,9
8,8
3,3
9,9
8,9
9,9
9,9
9,9
9,9
9,9
11,9
9,9
9,20
9,9
9,9
9,17
9,9
7,9
9,9
20,20
9,9
9,9
9,9
9,9
9,9
9,9
9,9
11,11
9,9
9,9
9,9
9,9
9,9
9,9
9,9
8,10
9,9
9,9
9,9
3,3
9,9
9,9
1,9
9,9
9,9
9,9
9,9
9,9
9,9
8,15
9,9
9,9
9,10
9,9
8,10
9,9
9,9
9,20
9,9
9,9
11,9
13,9
13,9
9,9
9,9
9,9
9,9
9,9
9,9
13,9
3,10
9,17
9,9
9,9
9,9
18,3
9,9
9,9
9,9
8,8
9,9
8,13
9,9
8,15
9,9
11,9
9,9
9,9
9,9
9,17
9,9
9,9
9,9
9,9
9,9
9,9
13,9
9,17
13,17
9,9
9,9
11,11
9,20
11,11
9,9
9,9
11,9
9,9
9,20
9,9
9,9
9,9
9,9
9,9
1,9
4,4
9,9
9,16
9,9
8,10
9,9
9,9
9,9
11,11
8,8
9,10
4,4
9,9
9,17
8,8
18,3
9,9
8,10
9,9
11,11
9,9
9,9
9,9
9,16
9,9
9,9
9,9
9,9
9,9
18,9
13,9
4,9
11,9
3,3
9,9
9,9
9,9
9,9
9,9
9,9
9,9
11,11
9,9
3,3
9,9
9,9
11,11
11,11
9,9
8,8
11,11
9,9
8,8
9,9
9,10
9,16
9,9
9,9
9,9
9,9
11,11
9,9
9,9
9,9
9,9
9,17
9,9
9,9
9,17
9,9
9,9
9,9
9,9
9,9
9,9
8,8
9,9
3,3
11,9
9,10
9,9
9,9
9,9
3,9
3,3
9,16
9,9
4,4
9,9
9,12
9,9
9,16
9,9
3,3
9,9
9,9
9,20
9,9
9,9
13,15
9,9
9,9
9,9
9,9
9,12
3,3
9,9
9,9
9,18
9,9
9,9
9,9
8,8
9,9
9,9
8,8
9,9
8,8
9,9
3,3
9,9
9,9
9,9
9,9
9,9
13,9
3,3
9,9
9,17
9,9
1,9
9,9
9,9
9,9
9,9
9,9
0,14
9,12
9,9
9,9
9,9
9,9
11,9
9,9
11,11
3,3
9,12
6,9
3,3
8,15
8,15
9,9
8,14
9,9
9,8
9,9
8,8
18,9
9,9
13,9
9,9
9,9
11,11
9,9
9,9
8,9
9,9
9,9
9,9
9,9
9,9
11,11
11,9
8,8
9,13
9,9
9,9
11,11
8,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
13,9
11,11
9,9
9,9
3,10
3,3
9,9
9,9
9,9
3,3
19,19
13,13
3,3
9,9
5,9
9,9
9,9
3,10
3,3
8,12
9,9
9,9
9,9
9,9
8,8
9,9
9,9
11,9
9,9
9,17
9,9
9,9
3,3
8,10
9,9
9,9
8,21
13,9
6,9
1,9
9,19
9,13
14,14
11,11
8,8
9,9
9,9
9,9
9,9
8,8
9,9
9,9
9,9
9,9
9,9
9,9
13,9
9,9
3,3
9,9
9,9
9,9
9,9
8,15
9,9
3,3
11,4
9,9
9,17
9,9
9,9
8,15
8,8
13,9
3,3
8,8
9,12
9,9
9,9
9,9
9,9
11,11
9,9
9,9
11,9
9,9
9,9
3,18
9,9
3,3
9,9
9,9
9,9
9,9
9,9
11,11
9,9
9,9
9,9
9,9
9,9
8,15
9,9
9,9
9,9
9,9
13,12
9,9
9,9
9,9
3,3
4,9
9,9
9,9
9,9
9,9
9,9
3,3
13,9
3,3
9,9
11,11
11,9
9,9
9,9
9,9
9,9
11,4
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
18,18
9,9
9,9
11,11
9,9
9,9
11,9
9,9
9,17
9,9
9,9
9,9
9,9
9,9
9,9
9,3
9,9
9,9
9,9
3,3
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
13,12
8,10
3,9
9,17
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
11,11
13,13
9,9
9,9
9,9
9,9
9,9
3,3
9,9
9,9
9,9
3,10
3,9
9,9
8,8
9,9
9,9
9,9
8,10
9,9
9,9
9,17
9,9
9,9
9,9
9,19
9,9
9,9
9,17
18,9
9,9
9,9
9,9
9,9
9,9
9,9
13,9
9,9
1,9
9,9
9,9
3,3
4,4
9,9
9,9
13,12
9,9
13,9
9,9
9,9
9,9
9,9
9,9
22,17
9,9
9,9
3,3
9,9
11,11
9,9
9,9
13,9
8,10
9,9
9,9
9,9
9,17
9,9
9,9
19,9
9,9
9,9
9,17
9,9
9,9
11,9
3,3
9,9
9,9
9,9
9,9
3,9
9,9
8,15
9,9
9,9
18,18
9,9
8,15
9,9
9,9
9,9
2,13
9,9
9,9
9,9
9,9
8,14
3,3
3,3
9,9
11,11
9,9
11,11
9,12
9,10
18,18
11,11
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
18,3
9,10
9,9
16,9
11,11
11,9
8,8
11,11
9,9
9,9
9,9
11,9
8,15
9,9
9,9
9,9
9,9
9,9
9,9
8,10
9,9
9,9
9,9
11,9
9,9
9,9
9,9
9,19
9,9
9,9
9,9
8,8
9,9
9,9
9,9
9,9
9,9
9,9
8,13
9,9
9,9
9,9
9,9
9,9
9,9
3,3
9,9
9,9
9,9
9,9
9,20
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,20
9,9
13,9
9,9
22,9
9,9
3,3
9,9
8,8
3,3
9,9
8,10
9,9
9,9
8,15
9,9
9,9
9,9
9,9
8,8
9,9
9,9
9,9
9,21
9,9
11,11
9,9
3,3
6,9
8,9
18,3
9,11
3,10
3,3
5,5
3,10
9,9
4,4
11,9
11,9
9,9
11,11
9,9
9,9
1,9
9,10
9,9
11,9
9,10
9,9
11,9
9,9
9,9
11,14
9,9
9,9
13,13
9,17
9,9
16,9
9,17
9,9
3,3
9,9
9,9
13,9
9,17
9,9
9,9
3,3
9,9
3,3
9,9
8,10
13,9
9,17
9,9
9,10
18,9
9,9
9,9
11,11
9,9
11,9
3,3
9,9
9,9
9,9
9,9
9,9
9,9
13,15
9,13
9,9
22,13
9,9
9,9
3,3
9,9
9,9
9,9
9,9
6,13
9,9
9,9
3,3
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,11
9,9
11,11
9,9
9,9
9,9
9,9
9,9
9,12
9,9
9,9
9,9
9,17
9,9
8,14
3,3
11,20
3,3
11,11
9,9
9,9
9,9
18,3
6,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
8,6
9,9
9,9
9,9
8,8
9,9
9,9
9,9
9,17
11,9
9,9
8,10
9,9
3,10
8,15
8,13
9,9
9,9
8,8
13,9
11,11
9,9
8,8
3,3
9,12
9,3
9,12
9,9
9,9
9,9
9,9
9,9
9,12
13,10
9,9
9,10
9,9
9,9
13,13
9,9
9,9
8,8
9,20
11,11
9,13
3,3
13,9
9,9
9,9
9,9
9,19
9,11
9,12
9,9
9,9
9,9
3,3
9,9
3,3
9,9
9,17
4,4
9,9
11,11
9,9
18,18
9,9
9,9
9,9
9,9
9,9
8,10
9,9
9,9
9,9
11,11
11,9
9,9
9,9
9,9
11,11
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
2,17
9,9
13,9
8,9
20,20
8,8
0,14
9,9
9,17
9,9
9,9
9,9
8,8
9,17
8,13
9,9
9,9
8,15
13,16
9,9
9,9
9,9
9,9
11,9
9,9
9,9
9,9
9,9
0,14
9,9
9,9
3,3
18,9
13,13
13,13
9,20
9,9
3,3
9,9
8,10
9,9
9,9
13,8
13,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
18,9
9,9
9,9
9,9
9,9
9,16
9,9
9,9
9,9
9,10
22,9
11,11
13,17
9,9
9,9
9,9
11,9
9,9
9,17
9,9
8,8
9,9
13,13
9,9
13,12
13,9
9,9
9,9
3,3
9,9
9,9
9,9
4,9
8,8
13,9
11,11
9,10
9,9
13,9
9,9
9,9
18,9
9,9
11,11
9,17
9,17
9,9
9,9
9,9
9,9
3,10
9,13
19,9
13,9
9,9
9,9
9,9
11,9
9,9
3,3
9,9
9,17
9,9
9,9
9,9
9,9
9,9
8,8
9,9
8,14
3,3
9,11
4,9
9,9
18,21
13,12
9,9
9,9
13,17
11,11
8,8
9,9
9,9
9,10
9,9
9,9
3,3
9,9
8,10
9,9
9,9
8,3
9,9
9,9
9,9
9,9
9,9
3,3
13,9
9,9
11,9
9,9
9,9
9,9
9,17
9,9
9,9
9,9
9,9
11,9
11,11
9,9
9,9
8,8
9,9
11,11
9,9
6,9
9,9
8,8
9,9
9,9
13,9
9,9
9,9
9,9
11,11
8,8
9,12
11,9
9,17
3,10
9,9
11,11
9,9
9,9
9,9
8,8
13,13
9,9
9,21
9,9
9,9
13,17
4,9
4,9
4,4
9,9
11,9
9,9
8,8
9,9
9,9
4,4
9,9
9,9
11,9
9,9
11,9
9,21
9,9
9,9
8,8
9,9
3,3
8,8
13,9
9,9
9,9
9,9
9,9
9,9
4,4
9,9
9,9
3,3
9,9
18,3
9,9
9,9
9,12
9,9
9,9
9,9
4,9
3,3
9,9
9,9
9,9
9,9
9,9
9,17
9,9
13,9
8,8
8,8
9,9
9,9
11,9
9,10
9,9
9,9
11,11
9,9
11,9
9,17
9,9
13,9
3,3
8,13
9,9
3,3
9,9
9,21
9,9
11,9
9,9
9,16
9,9
9,10
9,9
3,9
9,9
8,10
9,9
9,9
9,9
9,9
4,4
3,10
4,11
9,9
11,11
9,9
3,3
9,9
9,9
3,3
9,9
18,9
9,9
9,16
9,10
9,9
3,3
4,4
9,9
9,9
11,11
9,9
9,3
8,10
9,9
9,9
9,9
9,7
9,9
9,9
3,3
8,15
9,9
8,8
9,7
11,11
8,10
18,10
9,9
11,4
9,10
9,9
9,9
9,9
11,11
9,9
11,9
4,14
9,9
11,9
9,9
9,9
9,9
9,9
9,17
9,12
9,9
9,9
13,9
11,11
9,9
16,16
9,9
8,8
9,9
9,17
9,9
9,9
9,9
9,9
9,20
11,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
8,9
11,11
11,11
9,9
9,9
3,10
9,9
9,9
3,10
9,9
9,9
8,8
9,9
3,3
9,9
9,9
9,9
9,9
9,9
22,9
9,9
9,9
9,9
9,9
9,9
9,9
9,9
13,9
9,9
9,9
9,9
3,10
9,9
9,9
11,11
9,9
9,9
8,14
11,9
9,17
13,9
9,9
9,9
9,9
9,9
9,9
9,7
9,9
9,9
9,9
9,9
9,10
9,9
9,9
11,9
9,9
9,9
11,11
9,9
8,15
9,9
11,9
9,17
2,10
3,3
13,3
9,9
3,3
11,9
9,9
8,10
9,9
2,9
9,9
3,3
